序号,变量名,数据类型,隐藏初始值,初始值,掉电保持,网络公开,注释,软元件地址,
75,S082_3数据缓存[8],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10628,
76,S082_3数据缓存[9],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10629,
77,S082_3数据缓存[10],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10630,
78,S082_3数据缓存[11],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10631,
79,S082_3数据缓存[12],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10632,
80,S082_3数据缓存[13],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10633,
81,S082_3数据缓存[14],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10634,
82,S082_3数据缓存[15],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10635,
83,S082_3数据缓存[16],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10636,
84,S082_3数据缓存[17],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10637,
85,S082_3数据缓存[18],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10638,
86,S082_3数据缓存[19],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10639,
87,S082_3数据缓存[20],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10640,
88,S082_3数据缓存[21],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10641,
89,S082_3数据缓存[22],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10642,
90,S082_3数据缓存[23],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10643,
91,S082_3数据缓存[24],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10644,
92,S082_3数据缓存[25],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10645,
93,S082_3数据缓存[26],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10646,
94,S082_3数据缓存[27],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10647,
95,S082_3数据缓存[28],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10648,
96,S082_3数据缓存[29],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10649,
97,S082_4数据缓存[0],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10650,
98,S082_4数据缓存[1],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10651,
99,S082_4数据缓存[2],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10652,
100,S082_4数据缓存[3],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10653,
101,S082_4数据缓存[4],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10654,
102,S082_4数据缓存[5],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10655,
103,S082_4数据缓存[6],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10656,
104,S082_4数据缓存[7],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10657,
105,S082_4数据缓存[8],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10658,
106,S082_4数据缓存[9],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10659,
107,S082_4数据缓存[10],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10660,
108,S082_4数据缓存[11],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10661,
109,S082_4数据缓存[12],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10662,
110,S082_4数据缓存[13],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10663,
111,S082_4数据缓存[14],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10664,
112,S082_4数据缓存[15],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10665,
113,S082_4数据缓存[16],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10666,
114,S082_4数据缓存[17],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10667,
115,S082_4数据缓存[18],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10668,
116,S082_4数据缓存[19],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10669,
117,S082_4数据缓存[20],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10670,
118,S082_4数据缓存[21],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10671,
119,S082_4数据缓存[22],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10672,
120,S082_4数据缓存[23],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10673,
121,S082_4数据缓存[24],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10674,
122,S082_4数据缓存[25],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10675,
123,S082_4数据缓存[26],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10676,
124,S082_4数据缓存[27],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10677,
125,S082_4数据缓存[28],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10678,
126,S082_4数据缓存[29],INT,,0,保持,公有,放瓶盖工位4样品ID缓存 PC-PLC,R10679,
127,S082_5数据缓存[0],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10680,
128,S082_5数据缓存[1],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10681,
129,S082_5数据缓存[2],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10682,
130,S082_5数据缓存[3],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10683,
131,S082_5数据缓存[4],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10684,
132,S082_5数据缓存[5],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10685,
133,S082_5数据缓存[6],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10686,
134,S082_5数据缓存[7],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10687,
135,S082_5数据缓存[8],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10688,
136,S082_5数据缓存[9],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10689,
137,S082_5数据缓存[10],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10690,
138,S082_5数据缓存[11],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10691,
139,S082_5数据缓存[12],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10692,
140,S082_5数据缓存[13],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10693,
141,S082_5数据缓存[14],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10694,
142,S082_5数据缓存[15],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10695,
143,S082_5数据缓存[16],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10696,
144,S082_5数据缓存[17],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10697,
145,S082_5数据缓存[18],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10698,
146,S082_5数据缓存[19],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10699,
147,S082_5数据缓存[20],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10700,
148,S082_5数据缓存[21],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10701,
149,S082_5数据缓存[22],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10702,
150,S082_5数据缓存[23],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10703,
151,S082_5数据缓存[24],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10704,
152,S082_5数据缓存[25],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10705,
153,S082_5数据缓存[26],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10706,
154,S082_5数据缓存[27],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10707,
155,S082_5数据缓存[28],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10708,
156,S082_5数据缓存[29],INT,,0,保持,公有,放瓶盖工位5样品ID缓存 PC-PLC,R10709,
